name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 8, 172, 1, 8, 0, 8, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 351, -3.152072, -1.487877, 1.014483, 0.000370, -0.000370, 1.014483, 960.000000, 0.000000, 0.000000, 960.000000, 22, 294163, 251797, 141007, 1, 0.985955
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 4, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 348, 348, 348, 1.146527, 0.802289, 0.994189, 0.000179, -0.000179, 0.994189, -384.000000, 0.000000, 0.000000, -384.000000, 23, 131299, 205914, 89095, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 4, 0, 7, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 348, 348, 348, -1.541386, -0.988572, 1.007266, -0.000078, 0.000078, 1.007266, 448.000000, 0.000000, 0.000000, 448.000000, 23, 167832, 224236, 99084, 1, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 2, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 339, 339, 339, 0.528547, 0.468172, 0.997248, 0.000139, -0.000139, 0.997248, -192.000000, 0.000000, 0.000000, -192.000000, 21, 94892, 167062, 67009, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 2, 0, 6, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 339, 339, 339, -0.688895, -0.359360, 1.003375, 0.000006, -0.000006, 1.003375, 192.000000, 0.000000, 0.000000, 192.000000, 21, 111156, 161812, 77817, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 1, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 349, 349, 349, 0.233927, 0.199851, 0.998728, 0.000091, -0.000091, 0.998728, -64.000000, 0.000000, 0.000000, -64.000000, 23, 81298, 200225, 57534, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 1, 0, 5, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 349, 349, 349, -0.391811, -0.282089, 1.001814, 0.000099, -0.000099, 1.001814, 128.000000, 0.000000, 0.000000, 128.000000, 23, 93466, 252974, 65881, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 3, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, 0.289426, 0.248109, 0.998399, 0.000163, -0.000163, 0.998399, -128.000000, 0.000000, 0.000000, -128.000000, 23, 80858, 198138, 57089, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 3, 0, 2, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, -0.404924, -0.152228, 1.001936, 0.000065, -0.000065, 1.001936, 128.000000, 0.000000, 0.000000, 128.000000, 23, 91386, 145164, 65580, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 6, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 354, 354, 354, 0.752574, 0.542396, 0.996270, 0.000097, -0.000097, 0.996270, -256.000000, 0.000000, 0.000000, -256.000000, 21, 104635, 184809, 73884, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 6, 0, 2, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 354, 354, 354, -0.863034, -0.538532, 1.003983, -0.000097, 0.000097, 1.003983, 256.000000, 0.000000, 0.000000, 256.000000, 21, 113862, 204698, 80463, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 5, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, 0.359285, 0.318733, 0.998168, 0.000134, -0.000134, 0.998168, -128.000000, 0.000000, 0.000000, -128.000000, 22, 85473, 164960, 60773, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 5, 0, 1, 1, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 344, 344, 344, -0.396710, -0.190856, 1.001774, 0.000069, -0.000069, 1.001774, 128.000000, 0.000000, 0.000000, 128.000000, 22, 91686, 177821, 64446, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 7, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 343, 343, 343, 0.418359, 0.270652, 0.997878, 0.000080, -0.000080, 0.997878, -128.000000, 0.000000, 0.000000, -128.000000, 23, 86229, 228421, 62260, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 7, 0, 2, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 343, 343, 343, -0.477948, -0.344974, 1.002205, -0.000122, 0.000122, 1.002205, 128.000000, 0.000000, 0.000000, 128.000000, 23, 92571, 230146, 64867, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 12, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 359, 359, 359, 1.670040, 0.849626, 0.992238, -0.000216, 0.000216, 0.992238, -512.000000, 0.000000, 0.000000, -512.000000, 23, 167109, 226952, 103692, 1, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 12, 0, 2, 6, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 359, 359, 359, -1.604312, -0.713117, 1.007409, 0.000130, -0.000130, 1.007409, 512.000000, 0.000000, 0.000000, 512.000000, 23, 182572, 204305, 106838, 1, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 10, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 351, 351, 351, 0.869565, 0.444921, 0.996002, -0.000089, 0.000089, 0.996002, -256.000000, 0.000000, 0.000000, -256.000000, 22, 108284, 218835, 76239, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 10, 0, 2, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 351, 351, 351, -0.916016, -0.445923, 1.004217, 0.000184, -0.000184, 1.004217, 256.000000, 0.000000, 0.000000, 256.000000, 22, 121361, 193698, 86151, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 9, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, 0.473348, 0.216344, 0.997854, -0.000083, 0.000083, 0.997854, -128.000000, 0.000000, 0.000000, -128.000000, 22, 87857, 232090, 62350, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 9, 0, 1, 5, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, -0.379623, -0.217784, 1.001791, -0.000001, 0.000001, 1.001791, 128.000000, 0.000000, 0.000000, 128.000000, 22, 92990, 198674, 66686, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 11, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, 0.530766, 0.288904, 0.997493, -0.000070, 0.000070, 0.997493, -192.000000, 0.000000, 0.000000, -192.000000, 23, 92066, 222163, 65716, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 11, 0, 2, 9, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, -0.488458, -0.233660, 1.002230, 0.000079, -0.000079, 1.002230, 128.000000, 0.000000, 0.000000, 128.000000, 23, 96960, 184302, 68706, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 14, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 362, 362, 362, 0.855790, 0.370663, 0.996118, -0.000096, 0.000096, 0.996118, -256.000000, 0.000000, 0.000000, -256.000000, 21, 117217, 239031, 82528, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 14, 0, 2, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 362, 362, 362, -0.815106, -0.409237, 1.003998, -0.000094, 0.000094, 1.003998, 256.000000, 0.000000, 0.000000, 256.000000, 21, 124825, 169954, 87538, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 13, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 356, 0.438229, 0.258116, 0.997964, -0.000051, 0.000051, 0.997964, -128.000000, 0.000000, 0.000000, -128.000000, 21, 93065, 190633, 66484, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 13, 0, 2, 9, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 356, -0.391912, -0.122655, 1.001841, -0.000072, 0.000072, 1.001841, 128.000000, 0.000000, 0.000000, 128.000000, 21, 103309, 164057, 73009, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 355, 355, 355, 0.521832, 0.166098, 0.997790, -0.000335, 0.000335, 0.997790, -128.000000, 0.000000, 0.000000, -128.000000, 21, 98815, 240035, 69246, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 355, 355, 355, -0.369404, -0.239875, 1.001980, -0.000276, 0.000276, 1.001980, 128.000000, 0.000000, 0.000000, 128.000000, 21, 100379, 163596, 72222, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 2, 1, 172, 1, 16, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 353, 353, 353, 0.488056, 0.213851, 0.997728, -0.000083, 0.000083, 0.997728, -128.000000, 0.000000, 0.000000, -128.000000, 23, 98830, 251423, 69333, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 2, 13, 172, 1, 29, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 377, 377, 368, 6.023849, 3.262446, 0.971825, -0.000286, 0.000286, 0.971825, -1856.000000, 0.000000, 0.000000, -1856.000000, 25, 494833, 320711, 222002, 1, 0.976127
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 2, 29, 172, 1, 29, 0, 2, 15, 0, 416, 240, 736, 8, 1, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 377, 377, 360, 11.387982, 6.287930, 0.946281, -0.000342, 0.000342, 0.946281, -3520.000000, 0.000000, 0.000000, -3520.000000, 23, 811443, 433712, 341197, 1, 0.954907
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 6, 172, 1, 22, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 340, 340, 338, 2.679513, 1.514923, 0.987188, -0.000090, 0.000090, 0.987188, -832.000000, 0.000000, 0.000000, -832.000000, 22, 270400, 257419, 148892, 1, 0.994118
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 7, 172, 1, 22, 0, 1, 11, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 340, 340, 338, -3.681661, -2.014147, 1.017004, -0.000008, 0.000008, 1.017004, 1088.000000, 0.000000, 0.000000, 1088.000000, 22, 318281, 273776, 148539, 1, 0.994118
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 19, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, 1.478053, 0.754033, 0.993182, -0.000375, 0.000375, 0.993182, -448.000000, 0.000000, 0.000000, -448.000000, 23, 164598, 231726, 111888, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 19, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 352, 352, 352, -1.470945, -0.907123, 1.007238, -0.000217, 0.000217, 1.007238, 448.000000, 0.000000, 0.000000, 448.000000, 23, 166390, 218042, 105392, 1, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 17, 0, 2, 14, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 361, 361, 361, 0.553585, 0.246187, 0.997445, -0.000189, 0.000189, 0.997445, -192.000000, 0.000000, 0.000000, -192.000000, 23, 104301, 243861, 74150, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 17, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 361, 361, 361, -0.958669, -0.587856, 1.004573, -0.000017, 0.000017, 1.004573, 320.000000, 0.000000, 0.000000, 320.000000, 23, 127650, 217888, 89452, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 18, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 357, 357, 357, 0.449942, 0.237388, 0.997825, 0.000046, -0.000046, 0.997825, -128.000000, 0.000000, 0.000000, -128.000000, 24, 104924, 252567, 75435, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 18, 0, 2, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 357, 357, 357, -0.505484, -0.340749, 1.002406, 0.000040, -0.000040, 1.002406, 128.000000, 0.000000, 0.000000, 128.000000, 24, 102744, 237985, 73927, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 20, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 360, 360, 360, 0.575100, 0.275136, 0.997322, -0.000142, 0.000142, 0.997322, -192.000000, 0.000000, 0.000000, -192.000000, 23, 103377, 231990, 72878, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 20, 0, 1, 15, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 360, 360, 360, -1.005882, -0.661664, 1.004998, -0.000258, 0.000258, 1.004998, 320.000000, 0.000000, 0.000000, 320.000000, 23, 133332, 211414, 94003, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 358, 358, 358, 0.553784, 0.266050, 0.997334, -0.000032, 0.000032, 0.997334, -192.000000, 0.000000, 0.000000, -192.000000, 23, 109550, 259881, 77442, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 358, 358, 358, -0.567144, -0.378375, 1.002721, -0.000049, 0.000049, 1.002721, 192.000000, 0.000000, 0.000000, 192.000000, 23, 105029, 235499, 74387, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 25, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 374, 374, 374, 1.572929, 0.869630, 0.992542, 0.000021, -0.000021, 0.992542, -512.000000, 0.000000, 0.000000, -512.000000, 24, 176831, 235659, 114256, 1, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 25, 0, 2, 22, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 374, 374, 373, -2.212905, -1.185907, 1.010065, 0.000129, -0.000129, 1.010065, 640.000000, 0.000000, 0.000000, 640.000000, 24, 221938, 248698, 125571, 1, 0.997326
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 23, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 365, 365, 365, 0.540219, 0.215321, 0.997444, -0.000086, 0.000086, 0.997444, -192.000000, 0.000000, 0.000000, -192.000000, 23, 109087, 268989, 77903, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 23, 0, 2, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 365, 365, 365, -1.059871, -0.704902, 1.005165, -0.000238, 0.000238, 1.005165, 320.000000, 0.000000, 0.000000, 320.000000, 23, 141813, 225813, 99979, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 24, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 366, 366, 366, 0.580699, 0.335079, 0.997256, -0.000019, 0.000019, 0.997256, -192.000000, 0.000000, 0.000000, -192.000000, 24, 110835, 228617, 79108, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 24, 0, 1, 20, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 366, 366, 366, -0.591102, -0.438392, 1.002925, -0.000267, 0.000267, 1.002925, 192.000000, 0.000000, 0.000000, 192.000000, 24, 112056, 228964, 80018, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 27, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 376, 376, 376, 1.241530, 0.678520, 0.994352, -0.000090, 0.000090, 0.994352, -384.000000, 0.000000, 0.000000, -384.000000, 26, 147025, 228254, 103842, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 27, 0, 2, 22, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 376, 376, 374, -1.193223, -0.641662, 1.005458, -0.000008, 0.000008, 1.005458, 384.000000, 0.000000, 0.000000, 384.000000, 25, 149290, 222238, 104628, 0, 0.994681
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 26, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 372, 372, 372, 0.636966, 0.297718, 0.997221, -0.000211, 0.000211, 0.997221, -192.000000, 0.000000, 0.000000, -192.000000, 25, 111024, 223128, 78350, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 26, 0, 2, 24, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 372, 372, 372, -0.609769, -0.374669, 1.002911, -0.000178, 0.000178, 1.002911, 192.000000, 0.000000, 0.000000, 192.000000, 25, 118237, 210879, 83495, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 367, 367, 365, 0.671004, 0.319850, 0.997022, -0.000249, 0.000249, 0.997022, -192.000000, 0.000000, 0.000000, -192.000000, 25, 115128, 231815, 82748, 0, 0.994550
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 26, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 367, 367, 367, -0.609915, -0.322707, 1.002739, -0.000059, 0.000059, 1.002739, 192.000000, 0.000000, 0.000000, 192.000000, 26, 115938, 217121, 83178, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 8, 220, 1, 8, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 354, 2.532144, 1.614496, 0.987808, 0.000003, -0.000003, 0.987808, -768.000000, 0.000000, 0.000000, -768.000000, 22, 250354, 234092, 152535, 1, 0.994382
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 8, 220, 1, 8, 0, 8, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 356, 356, 350, -2.971521, -1.448280, 1.013817, 0.000107, -0.000107, 1.013817, 896.000000, 0.000000, 0.000000, 896.000000, 22, 297958, 266508, 168285, 1, 0.983146
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 4, 0, 2, 16, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 348, 348, 348, 1.194032, 0.807192, 0.994043, 0.000100, -0.000100, 0.994043, -384.000000, 0.000000, 0.000000, -384.000000, 23, 156054, 213279, 109419, 0, 1.000000
/dados/wkolodziejski/results/Flowervase_416x240_30/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 4, 0, 7, 0, 0, 416, 240, 736, 8, 0, 13, 8, 0, 5, 4, 4, 416, 240, 736, 4, 4, 416, 240, 736, 4, 4, 348, 348, 348, -1.502831, -0.968181, 1.007070, -0.000128, 0.000128, 1.007070, 448.000000, 0.000000, 0.000000, 448.000000, 23, 187424, 244198, 131445, 0, 1.000000
